timestamp,Solar Power
1,1
2,1
3,1
4,1
5,2
6,2
7,2
8,2
9,2
10,3
11,3
12,3
13,3
14,4
15,5
16,6
17,6
18,7
19,8
20,9
21,9
22,10
23,11
24,12
25,14
26,14
27,15
28,16
29,17
30,18
31,18
32,20
33,21
34,21
35,22
36,23
37,25
38,25
39,26
40,27
41,28
42,29
43,30
44,30
45,31
46,31
47,31
48,33
49,34
50,34
51,34
52,35
53,36
54,36
55,36
56,36
57,37
58,37
59,38
60,41
61,42
62,42
63,43
64,44
65,47
66,47
67,48
68,49
69,50
70,51
71,52
72,53
73,54
74,55
75,55
76,55
77,57
78,59
79,60
80,61
81,61
82,61
83,62
84,62
85,63
86,67
87,67
88,67
89,68
90,72
91,72
92,73
93,74
94,75
95,77
96,77
97,78
98,79
99,80
100,81
101,82
102,83
103,84
104,86
105,89
106,91
107,94
108,98
109,100
110,102
111,111
112,113
113,117
114,119
115,121
116,124
117,126
118,129
119,130
120,129
121,130
122,135
123,135
124,135
125,136
126,144
127,144
128,143
129,144
130,143
131,144
132,142
133,143
134,140
135,143
136,140
137,138
138,135
139,132
140,129
141,133
142,130
143,128
144,125
145,123
146,120
147,118
148,115
149,119
150,124
151,128
152,132
153,138
154,148
155,152
156,157
157,161
158,165
159,171
160,175
161,178
162,181
163,187
164,189
165,193
166,208
167,211
168,214
169,217
170,226
171,228
172,230
173,240
174,240
175,243
176,246
177,249
178,254
179,252
180,257
181,255
182,252
183,252
184,250
185,249
186,246
187,244
188,240
189,242
190,239
191,237
192,234
193,232
194,238
195,254
196,258
197,263
198,267
199,273
200,277
201,284
202,289
203,293
204,299
205,304
206,307
207,309
208,314
209,316
210,330
211,350
212,352
213,359
214,360
215,363
216,364
217,367
218,370
219,372
220,374
221,377
222,377
223,399
224,399
225,397
226,395
227,390
228,390
229,389
230,386
231,386
232,394
233,392
234,400
235,400
236,400
237,400
238,400
239,400
240,400
241,400
242,400
243,400
244,400
245,400
246,400
247,400
248,400
249,400
250,400
251,400
252,400
253,400
254,400
255,400
256,400
257,400
258,400
259,400
260,400
261,400
262,397
263,400
264,400
265,394
266,389
267,383
268,381
269,378
270,378
271,377
272,394
273,394
274,393
275,392
276,388
277,389
278,386
279,386
280,385
281,384
282,384
283,400
284,400
285,400
286,400
287,400
288,400
289,400
290,400
291,400
292,400
293,395
294,393
295,392
296,391
297,390
298,388
299,386
300,399
301,400
302,400
303,400
304,400
305,400
306,400
307,400
308,400
309,400
310,400
311,400
312,400
313,400
314,400
315,400
316,400
317,397
318,396
319,397
320,395
321,400
322,400
323,397
324,400
325,400
326,399
327,397
328,394
329,388
330,383
331,377
332,371
333,367
334,362
335,389
336,384
337,382
338,376
339,370
340,364
341,361
342,356
343,351
344,348
345,348
346,347
347,361
348,356
349,357
350,354
351,353
352,351
353,349
354,348
355,364
356,363
357,360
358,361
359,356
360,355
361,354
362,352
363,369
364,365
365,363
366,359
367,355
368,358
369,354
370,352
371,353
372,368
373,366
374,362
375,356
376,351
377,355
378,347
379,343
380,340
381,334
382,328
383,323
384,319
385,315
386,323
387,317
388,312
389,316
390,322
391,331
392,335
393,339
394,358
395,362
396,367
397,375
398,380
399,387
400,400
401,400
402,400
403,400
404,400
405,389
406,375
407,364
408,355
409,351
410,339
411,339
412,326
413,315
414,304
415,294
416,281
417,272
418,265
419,273
420,276
421,278
422,281
423,288
424,292
425,297
426,299
427,303
428,306
429,308
430,319
431,321
432,324
433,334
434,328
435,327
436,345
437,339
438,334
439,329
440,328
441,326
442,321
443,316
444,311
445,308
446,304
447,301
448,297
449,295
450,303
451,300
452,297
453,298
454,310
455,307
456,301
457,299
458,296
459,293
460,290
461,287
462,285
463,280
464,283
465,287
466,290
467,293
468,313
469,317
470,318
471,322
472,326
473,328
474,329
475,332
476,332
477,334
478,335
479,333
480,352
481,350
482,350
483,347
484,345
485,345
486,342
487,356
488,355
489,354
490,354
491,352
492,348
493,348
494,348
495,348
496,347
497,345
498,342
499,343
500,359
501,356
502,355
503,354
504,354
505,354
506,355
507,358
508,358
509,359
510,356
511,356
512,366
513,365
514,363
515,363
516,364
517,375
518,374
519,373
520,374
521,374
522,391
523,392
524,386
525,380
526,374
527,386
528,378
529,379
530,374
531,370
532,365
533,359
534,353
535,348
536,354
537,348
538,343
539,343
540,342
541,343
542,341
543,339
544,337
545,337
546,337
547,346
548,346
549,344
550,343
551,340
552,339
553,337
554,334
555,337
556,337
557,334
558,332
559,329
560,346
561,343
562,339
563,335
564,342
565,337
566,336
567,335
568,329
569,320
570,312
571,303
572,297
573,306
574,299
575,291
576,282
577,280
578,271
579,267
580,262
581,253
582,246
583,239
584,236
585,249
586,246
587,247
588,248
589,247
590,247
591,247
592,246
593,246
594,246
595,256
596,255
597,253
598,251
599,245
600,239
