timestamp,Solar Power
1,1
2,1
3,1
4,1
5,2
6,2
7,2
8,2
9,2
10,3
11,3
12,3
13,3
14,4
15,5
16,6
17,6
18,7
19,8
20,9
21,9
22,10
23,11
24,12
25,13
26,13
27,14
28,16
29,17
30,18
31,18
32,19
33,20
34,21
35,22
36,23
37,24
38,24
39,25
40,26
41,27
42,28
43,29
44,29
45,29
46,29
47,30
48,31
49,31
50,32
51,33
52,35
53,36
54,36
55,36
56,37
57,38
58,38
59,39
60,39
61,40
62,42
63,43
64,44
65,44
66,45
67,47
68,48
69,49
70,49
71,50
72,51
73,52
74,54
75,55
76,55
77,56
78,58
79,58
80,59
81,60
82,60
83,61
84,62
85,63
86,64
87,64
88,65
89,66
90,67
91,70
92,71
93,72
94,72
95,74
96,75
97,76
98,77
99,79
100,81
101,82
102,83
103,85
104,88
105,91
106,93
107,98
108,101
109,104
110,107
111,109
112,112
113,116
114,119
115,124
116,126
117,129
118,132
119,132
120,132
121,133
122,133
123,133
124,133
125,133
126,133
127,134
128,133
129,136
130,136
131,137
132,138
133,139
134,137
135,134
136,137
137,135
138,133
139,131
140,128
141,127
142,125
143,123
144,121
145,120
146,118
147,115
148,113
149,118
150,122
151,126
152,131
153,136
154,140
155,145
156,149
157,153
158,160
159,164
160,167
161,172
162,180
163,183
164,186
165,190
166,197
167,200
168,204
169,208
170,212
171,215
172,218
173,221
174,230
175,232
176,236
177,239
178,243
179,242
180,247
181,244
182,244
183,242
184,241
185,239
186,238
187,237
188,236
189,233
190,231
191,236
192,233
193,231
194,236
195,245
196,250
197,255
198,260
199,266
200,271
201,276
202,280
203,286
204,296
205,301
206,307
207,311
208,318
209,321
210,325
211,328
212,332
213,334
214,338
215,351
216,353
217,356
218,360
219,362
220,364
221,368
222,371
223,374
224,374
225,373
226,373
227,381
228,381
229,382
230,381
231,381
232,380
233,380
234,380
235,391
236,391
237,389
238,387
239,387
240,386
241,387
242,391
243,390
244,391
245,399
246,399
247,400
248,400
249,400
250,400
251,400
252,400
253,400
254,400
255,400
256,400
257,400
258,400
259,400
260,396
261,391
262,389
263,386
264,381
265,381
266,376
267,373
268,368
269,370
270,370
271,370
272,369
273,370
274,371
275,375
276,374
277,376
278,376
279,378
280,390
281,391
282,391
283,390
284,388
285,386
286,384
287,383
288,384
289,382
290,381
291,381
292,379
293,378
294,392
295,392
296,392
297,391
298,389
299,389
300,395
301,396
302,396
303,398
304,399
305,398
306,398
307,397
308,400
309,400
310,400
311,400
312,400
313,400
314,400
315,397
316,395
317,395
318,392
319,390
320,393
321,389
322,386
323,383
324,380
325,377
326,375
327,373
328,369
329,380
330,377
331,374
332,371
333,369
334,367
335,364
336,361
337,366
338,362
339,358
340,354
341,351
342,347
343,343
344,342
345,342
346,341
347,341
348,340
349,343
350,343
351,343
352,341
353,340
354,345
355,346
356,345
357,345
358,353
359,350
360,350
361,349
362,356
363,354
364,353
365,349
366,348
367,346
368,345
369,345
370,344
371,344
372,342
373,341
374,336
375,333
376,329
377,327
378,322
379,318
380,328
381,324
382,319
383,315
384,311
385,307
386,304
387,301
388,304
389,310
390,316
391,321
392,331
393,335
394,342
395,348
396,352
397,358
398,368
399,374
400,384
401,390
402,396
403,400
404,392
405,382
406,377
407,368
408,357
409,346
410,336
411,329
412,320
413,310
414,303
415,292
416,283
417,272
418,263
419,267
420,271
421,275
422,280
423,284
424,287
425,291
426,293
427,298
428,306
429,310
430,317
431,320
432,324
433,329
434,325
435,322
436,320
437,317
438,314
439,312
440,309
441,311
442,313
443,312
444,310
445,307
446,305
447,304
448,301
449,299
450,297
451,293
452,291
453,295
454,293
455,290
456,291
457,288
458,287
459,283
460,281
461,278
462,277
463,274
464,281
465,284
466,286
467,291
468,295
469,297
470,300
471,303
472,305
473,314
474,318
475,331
476,334
477,337
478,340
479,339
480,338
481,337
482,337
483,336
484,335
485,334
486,332
487,332
488,331
489,330
490,330
491,341
492,340
493,339
494,338
495,338
496,339
497,338
498,337
499,339
500,348
501,347
502,346
503,349
504,350
505,352
506,351
507,351
508,351
509,352
510,352
511,351
512,358
513,367
514,367
515,368
516,367
517,368
518,368
519,372
520,373
521,372
522,371
523,372
524,374
525,370
526,365
527,359
528,355
529,350
530,347
531,342
532,339
533,335
534,345
535,339
536,336
537,332
538,327
539,325
540,325
541,325
542,329
543,330
544,330
545,329
546,329
547,329
548,331
549,332
550,331
551,335
552,335
553,334
554,331
555,329
556,326
557,324
558,322
559,319
560,317
561,328
562,328
563,327
564,325
565,321
566,324
567,323
568,320
569,315
570,308
571,301
572,295
573,290
574,284
575,278
576,273
577,267
578,260
579,254
580,248
581,243
582,240
583,234
584,233
585,234
586,234
587,236
588,236
589,235
590,241
591,241
592,242
593,241
594,242
595,241
596,241
597,241
598,242
599,235
600,230
